Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,attack_class,label
8.0,17,64.0,6932.963073159443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.0001442694664001,100.0,0.0,Mirai-udpplain,Mirai,1
19.2,6,91.6,105.08273976995712,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,5452.0,60.0,1655.0,545.2,704.8255576145538,545.2,0.0101243019104003,10.0,496779.06666666665,BenignTraffic,Benign,0
16.0,6,46.9,110.88327433558132,0.1,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,882.0,60.0,317.0,88.2,80.5105928158249,88.2,0.0090896844863891,10.0,6481.955555555554,VulnerabilityScan,Recon,1
7.92,17,65.91,29198.07866341803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6010.0,60.0,70.0,60.1,1.0000000000000016,60.1,3.426074981689453e-05,100.0,1.000000000000003,DoS-UDP_Flood,DoS,1
19.88,6,65.91,24354.337475322263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6154.0,60.0,214.0,61.54,15.39999999999996,61.54,4.106044769287109e-05,100.0,237.1599999999988,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,106158.03594026828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.429454803466796e-06,100.0,0.0,DDoS-UDP_Flood,DDoS,1
19.8,6,63.36,20353.78269520066,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,4.913091659545898e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
0.32,1,65.67,11530.09868873189,0.01,0.0,0.0,0.01,0.01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6037.0,60.0,97.0,60.37,3.699999999999998,60.37,8.673906326293945e-05,100.0,13.689999999999984,DDoS-ICMP_Flood,DDoS,1
10.2,6,67.59,1728.7615561848,0.0,0.01,0.0,0.01,0.5,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,1.0,1.0,90979.0,60.0,1514.0,909.79,586.0429931310331,909.79,0.0006109595298767,100.0,343446.3897979801,DDoS-ACK_Fragmentation,DDoS,1
32.0,6,99.4,10683.402954661233,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13224.0,66.0,2858.0,1322.4,1222.330669936195,1322.4,9.980201721191408e-05,10.0,1494092.2666666666,BenignTraffic,Benign,0
8.0,17,64.0,26883.117549032177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.720998764038086e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,34555.14911847092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.894878387451172e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,10772.303266899527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.283065795898438e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
20.0,6,64.0,30958.84263359905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.2300949096679685e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,11015.610883496163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.10496711730957e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,28042.414922778637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.56602668762207e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,41189.2762447216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4290084838867183e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,47,64.0,6041.576400092187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,0.0001661396026611,100.0,0.0,Mirai-greeth_flood,Mirai,1
20.0,6,64.0,14526.231211470527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.884098052978516e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,31145.0508650776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.21197509765625e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,25253.200072249983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.960847854614258e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,19341.95988010145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.676984786987305e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,46795.76034809773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.137899398803711e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
19.8,6,63.36,22629.10169948745,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,4.419088363647461e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
20.0,6,64.0,11711.026106380008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.539915084838867e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,19920.7029209214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.019903182983399e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,27677.86722977432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.6470890045166015e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,52330.67997504679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.9118785858154296e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,140842.98186702485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.109642028808594e-06,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
7.92,17,65.91,18889.006980409817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6010.0,60.0,70.0,60.1,1.000000000000002,60.1,5.2950382232666016e-05,100.0,1.000000000000004,DoS-UDP_Flood,DoS,1
0.16,1,63.37,3867.143647427623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,92225.0,83.0,1514.0,922.25,583.7761674103899,922.25,0.0002586102485656,100.0,340794.61363636365,DDoS-ICMP_Fragmentation,DDoS,1
0.0,1,64.0,11540.5679066696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.6669921875e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,13815.685628643894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.238149642944335e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,38462.20999541495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.599954605102539e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
8.0,17,64.0,138106.81593677972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.240772247314453e-06,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,11255.04212955509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,9.042978286743165e-05,100.0,0.0,Mirai-udpplain,Mirai,1
20.0,6,64.0,26329.5919648462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.798007965087891e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
7.92,17,63.94,16390.402500976943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.99,0.99,6114.0,60.0,174.0,61.14,11.400000000000013,61.14,6.203174591064453e-05,100.0,129.96000000000026,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,26926.26308018232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.714799880981445e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,65.91,27420.92050209205,0.0,0.99,0.01,0.0,0.01,0.0,0.0,1.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.6468505859375e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
8.0,17,64.0,49902.48661511005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.0039081573486327e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,54316.29111629112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.842021942138672e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,17571.445328864684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.692958831787109e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
9.68,17,63.91,6797.679167612071,0.0,0.0,0.0,0.01,0.07,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0,0.0,1.0,1.0,20682.0,60.0,4410.0,206.82,667.9173780029869,206.82,0.0001471304893493,100.0,446113.6238383849,DoS-UDP_Flood,DoS,1
8.0,17,64.0,5998.461164423723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.0001667284965515,100.0,0.0,Mirai-udpplain,Mirai,1
7.68,17,71.6,8961.230637752376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,1.0,1.0,17062.0,70.0,1392.0,170.62,124.69459904223216,170.62,0.0001115918159484,100.0,15548.743030303043,DoS-UDP_Flood,DoS,1
20.0,6,64.0,19312.57021825214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.179166793823242e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,4253.340364255872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0002353286743164,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,38696.4111080358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.550052642822266e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,11599.612821151028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.621931076049805e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
19.88,6,64.64,34819.060268968955,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6162.0,60.0,222.0,61.62,16.200000000000014,61.62,2.8738975524902345e-05,100.0,262.4400000000004,DDoS-SYN_Flood,DDoS,1
7.92,17,65.91,20708.521773476845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6010.0,60.0,70.0,60.1,1.0000000000000009,60.1,4.829883575439453e-05,100.0,1.000000000000001,DDoS-UDP_Flood,DDoS,1
8.32,17,63.86,17544.250637888483,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.4,60.14,5.699872970581055e-05,100.0,1.96,DoS-UDP_Flood,DoS,1
8.0,17,64.0,12619.761704176197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16200.0,162.0,162.0,162.0,0.0,162.0,7.924079895019532e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.0,6,64.0,60716.6184134337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.6469955444335937e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,51704.93096646943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.934051513671875e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.24,17,63.95,49677.88700698804,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.599999999999999,60.06,2.0139217376708984e-05,100.0,0.3599999999999987,DDoS-UDP_Flood,DDoS,1
4.12,17,62.26,549.4867767220001,0.0,0.0,0.0,0.01,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.45,0.0,0.08,0.0,0.0,0.92,0.92,85089.0,60.0,1514.0,850.89,608.7966752686664,850.89,0.0018198800086975,100.0,370633.391818182,DDoS-UDP_Fragmentation,DDoS,1
20.0,6,64.0,41425.22469135802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4139881134033203e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,63976.57107992678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.5630722045898438e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,26489.225716811925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.776073455810547e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,9158.46889534249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001091885566711,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,43124.65556241004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.318859100341797e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,123616.38667845564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.099079132080078e-06,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.16,47,63.82,1412.252099369011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,58209.0,95.0,592.0,582.09,69.71979922547393,582.09,0.0007094883918762,100.0,4860.850404040395,Mirai-greeth_flood,Mirai,1
8.0,17,64.0,5790.758100813187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.0001741504669189,100.0,0.0,Mirai-udpplain,Mirai,1
20.24,6,64.0,47063.55475763016,0.01,0.98,0.0,0.0,0.02,0.0,0.0,2.0,98.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6012.0,60.0,66.0,60.12,0.8442317648177383,60.12,2.833843231201172e-05,100.0,0.712727272727273,DDoS-SYN_Flood,DDoS,1
15.6,6,92.8,77.65072665000463,0.0,0.0,0.0,0.4,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1545.0,60.0,341.0,154.5,89.2004608857052,154.5,0.0149882793426513,10.0,7956.722222222223,BenignTraffic,Benign,0
20.0,6,64.0,26953.948975001607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.7100315093994144e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,26449.136082734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.782033920288086e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,30532.89655674456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.275156021118164e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,35815.079839467166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.7921199798583984e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,27116.00724075511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.687858581542969e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
